date,target_up_next_5d,spy_return_1d,spy_return_5d,spy_return_21d,spy_vol_10d,spy_vol_21d,drawdown,market_breadth,cross_asset_volatility,nvda_momentum_10d,xom_momentum_10d,regime_id
2023-11-01,1,0.010664768860745077,0.01239330145869244,0.003327418431452789,0.16088329151691746,0.14122017746745452,-0.09090401807632442,0.5714285714285714,0.01758039804528623,0.006506972319298421,-0.06636867849331518,1.0
2023-11-02,1,0.019164334340159517,0.04353224336933326,0.015209733345575072,0.185780428641217,0.15417669456359148,-0.07348179873144334,1.0,0.010404638351310553,0.03666160545126962,-0.03414112793169666,1.0
2023-11-03,1,0.009123399231655949,0.05718848577621549,0.024709989205933702,0.1733423988861247,0.15681165118293544,-0.06502880328587457,0.5714285714285714,0.016256800179009,0.08807579822491352,-0.029165810975698925,2.0
2023-11-06,1,0.002300445530699635,0.047533037882729445,0.015137682738810998,0.17128992604318197,0.15201746618356166,-0.0628779529750606,0.8571428571428571,0.011381673939809633,0.06628213845048447,-0.03221274599721213,1.0
2023-11-07,1,0.0028461036562730246,0.0440990516195332,0.011581547220270272,0.16989520835185604,0.15083741911433265,-0.060210806490648805,0.7142857142857143,0.0119044677933015,0.05473213295444712,-0.038207416738884614,2.0
2023-11-08,1,0.0007324031918483076,0.03416668595063643,0.00710901135356834,0.14076906336055925,0.14989159690093629,-0.059522501885658,0.5714285714285714,0.008619887151980865,0.11135018519818629,-0.05233557650913678,2.0
2023-11-09,1,-0.00779880651790954,0.007203545092567376,-0.004786031763720722,0.12793110542794356,0.15178604043239807,-0.06685710392789945,0.42857142857142855,0.006323142522254826,0.15420172093593532,-0.042927223888960975,1.0
2023-11-10,1,0.015604895344940362,0.013685041205851789,0.0169154583262332,0.1255085488261634,0.15962770486849712,-0.05229550669281968,1.0,0.009364812988638645,0.1793865086816565,-0.01620254941939947,2.0
2023-11-13,1,-0.000953304105152819,0.010431291569999335,0.020942936492271746,0.128188799849575,0.15839314178549938,-0.05319895727676127,0.42857142857142855,0.007577046738447305,0.16896148092351215,-0.00882279034038802,2.0
2023-11-14,1,0.019400772926736254,0.026985960840462564,0.029822252353568945,0.14534778253213843,0.1678261356645405,-0.034830285240090575,0.8571428571428571,0.009699731299706351,0.19952592069786967,-0.004689252667643862,2.0
2023-11-15,1,0.002116978423757576,0.028370536072371833,0.03198508135757838,0.14582492231391886,0.16775531656958023,-0.032787041778679527,0.42857142857142855,0.009639809999407232,0.14617344612595073,-0.008746129402864233,2.0
2023-11-16,1,0.0012232400057665682,0.03739258259604794,0.046533471978576046,0.12808219085122138,0.15886490241408047,-0.03160390819408743,0.7142857142857143,0.010020975830363843,0.13037954005244057,-0.05316977559128544,2.0
2023-11-17,1,0.0012437734405070788,0.023031460691614658,0.056563659925408905,0.12614174535645087,0.1538322635164618,-0.03039944285520846,0.42857142857142855,0.014214773388069955,0.0922462351605946,-0.01658028050451721,2.0
2023-11-20,1,0.007697681308701965,0.03168244610546944,0.07654941876216292,0.12740243236358104,0.14461047545960684,-0.0229357667695681,0.7142857142857143,0.010438809914880325,0.09820676785944604,-0.003241842900646663,2.0
2023-11-21,1,-0.002179507225933408,0.01010216595279978,0.07610302311699546,0.1313471886184747,0.14482776840570669,-0.025065285326094866,0.14285714285714285,0.007916855649077062,0.08452319518138174,0.012054843949772298,2.0
2023-11-22,1,0.003860915358683048,0.011846102887725252,0.07242452550829248,0.13029686918947977,0.14413362836868357,-0.021301144912497127,0.7142857142857143,0.014169931217942236,0.046465920623734114,0.02002993031221978,2.0
2023-11-24,1,0.0006152709247122523,0.011238133806670936,0.08739189729413821,0.11485505276787343,0.12941665388149398,-0.0206989799629127,0.5714285714285714,0.00877487866803187,0.01909732319605928,0.025122545703264443,2.0
2023-11-27,1,-0.0018009742299700537,0.008193386136193803,0.09756553063464946,0.10176453008049849,0.11770214789126558,-0.022462675863382797,0.42857142857142855,0.006181268436740103,-0.0006483122765498228,0.011616458843993316,2.0
2023-11-28,1,0.0009901615640519612,0.0014858663915437997,0.1030885353739277,0.10003807650955202,0.11376437442085577,-0.021494755977596536,0.42857142857142855,0.006598776627202785,-0.01527149193632693,0.0005333227983056466,2.0
2023-11-29,1,-0.0007032861290063863,0.0029620874884708215,0.09042935582073564,0.045662242680327446,0.1123269555636229,-0.022182925142877452,0.2857142857142857,0.008077358860474686,-0.0299087087590445,-0.018331689928046457,2.0
2023-11-30,1,0.003937212643210453,0.003038384772998226,0.08808647854447682,0.04744635469439363,0.11210116858302452,-0.018333051393002897,0.7142857142857143,0.01838457755124915,-0.04290105069435346,-0.008382136271288032,2.0
2023-12-01,1,0.0059160462138552194,0.008339160062141193,0.08333775589758696,0.05231085649015404,0.10983171110594243,-0.012525464358429717,0.5714285714285714,0.007100020220276644,-0.05511746276475982,0.005627433749128885,2.0
2023-12-04,1,-0.005249367051627152,0.004890767240484095,0.058924054505800294,0.06370624324607868,0.0993300930775031,-0.017709080650147313,0.2857142857142857,0.011422164595232154,-0.07827538208615814,-0.02420968191790951,2.0
2023-12-05,1,-0.00019710155238661375,0.00370350412404552,0.04960355372175773,0.05295655086347244,0.09708293914175083,-0.0179026917152465,0.7142857142857143,0.014593415729637784,-0.07751807507197417,-0.03925508754276019,2.0
2023-12-06,1,-0.004029828536801783,0.00037696171625012376,0.043273279654256314,0.0563052450695433,0.09957809327391969,-0.0218603754740887,0.0,0.0069841680145193595,-0.0911213679246925,-0.05211384368749139,2.0
2023-12-07,1,0.007630342804636259,0.00407009187767593,0.04805751880261955,0.06536701215321496,0.10141579083119565,-0.0143968348281579,0.7142857142857143,0.010681151386358816,-0.0425133994159258,-0.05476811082090549,2.0
2023-12-08,1,0.004299262532049264,0.0024533081958699743,0.051624378142820504,0.06778744479490412,0.10147889987457798,-0.010159468068665412,1.0,0.005640301968110261,-0.003688250656131986,-0.04867061263302963,2.0
2023-12-11,1,0.003889593106403799,0.011592268353900925,0.06331277776713384,0.06703232767959674,0.09442554432881493,-0.006309391159226352,0.2857142857142857,0.007761047151202849,-0.031945156992213675,-0.04213414887418865,2.0
2023-12-12,1,0.004567129601707132,0.01635649950799467,0.05227501202390061,0.06843922005251266,0.08292309996013315,-0.001771077364651208,0.8571428571428571,0.011376334012895395,-0.0011279876769175745,-0.0573169919217682,2.0
2023-12-13,0,0.01379024481083313,0.03417657285562958,0.06701856093988656,0.08819603824001235,0.0905850767324885,0.0,0.8571428571428571,0.005284669709043591,0.0012450643440441445,-0.03342938399314943,2.0
2023-12-14,1,0.0032092820045395154,0.02975551205553284,0.050827070017689824,0.08816037459971933,0.06883148781923419,0.0,0.5714285714285714,0.01999536800769575,0.03515196339392568,-0.010447543046637753,2.0
2023-12-15,1,-0.0016465000867140756,0.0238097494367695,0.04706359150721817,0.0902250238053709,0.07026029713589577,-0.0016465000867140756,0.5714285714285714,0.009793697128943072,0.04642752461783173,-0.019575128954210097,2.0
2023-12-18,1,0.005624931349499818,0.02554508767986552,0.05146528285095142,0.07952665480209024,0.07110627045799649,0.0,0.7142857142857143,0.01413040060459396,0.09754275605370144,-0.006704537837484259,2.0
2023-12-19,1,0.006081000949751614,0.02705895902791,0.056302510360195956,0.07708948286276938,0.0720399990307426,0.0,0.5714285714285714,0.00870837068180221,0.06480356693251266,0.025905868871044513,2.0
2023-12-20,1,-0.013857249423357532,-0.0005885352062806604,0.03474757962813646,0.11394570695822273,0.08966715506302898,-0.013857249423357532,0.0,0.007551560929169646,0.0575331429270004,0.02244677938424,1.0
2023-12-21,1,0.009481889566151258,0.005684072355331082,0.046408976420221126,0.11624507238579691,0.09244092566845862,-0.004506752765929267,0.8571428571428571,0.005921737977552312,0.051783183724155024,0.03395131009666663,2.0
2023-12-22,0,0.0020097399683320916,0.00934031241037725,0.04455780102987017,0.11639661968222545,0.09224657226529002,-0.002506070198758259,0.42857142857142855,0.0030080489610455363,0.028987268804733013,0.024239065819060768,2.0
2023-12-26,0,0.004222409402310667,0.007937790463188099,0.048164939507468585,0.11645459793348609,0.09235055029354221,0.0,0.5714285714285714,0.004173043138763972,0.05668547652035383,0.02579277316951245,2.0
2023-12-27,0,0.001808267598025326,0.0036650571114618113,0.051774181335463965,0.11646961887154203,0.09117309440216717,0.0,0.5714285714285714,0.0038324699179710024,0.037395619681067305,0.03685323531360485,2.0
2023-12-28,0,0.00037759710704543537,0.01789990364186478,0.05116161687845744,0.1002415543950158,0.09132255603786736,0.0,0.8571428571428571,0.006739686433944714,0.03047662843494703,0.013520339997590947,2.0
2023-12-29,0,-0.0028950463789587655,0.005522967696754755,0.04896985662850506,0.1023821260965466,0.09257893900077671,-0.0028950463789587655,0.2857142857142857,0.004320336528451905,0.02502835217279553,-0.015466129922986016,2.0
2024-01-02,1,-0.005596319628833113,-0.0020830919004104498,0.039436324356461494,0.10717893636380287,0.09631121400993302,-0.008475164402914848,0.42857142857142855,0.024363965626136845,-0.013481537927757525,0.015033037236877989,2.0
2024-01-03,1,-0.008166594141799766,-0.014472095444520883,0.02535368400080651,0.11178880133376369,0.10110706530693403,-0.01657254531675101,0.2857142857142857,0.0076958898721056716,-0.05019621761553883,0.01600152012684608,2.0
2024-01-04,1,-0.0032211595318121233,-0.019501522574358332,0.027381891520621537,0.10568438960265682,0.09970955631478928,-0.019740322036249647,0.42857142857142855,0.012833406422073484,-0.0317321548171805,-0.005900218390949785,1.0
2024-01-05,1,0.001369705819588951,-0.018509413861814816,0.028948698892597102,0.08090889131692648,0.09955997889224938,-0.018397654650634365,0.5714285714285714,0.01137074107153172,0.021262731975344895,0.013830068343450574,1.0
2024-01-08,1,0.014275823907692775,-0.0013385435751632757,0.04725435133709166,0.09842390098467169,0.10695079619156532,-0.0043844724210486685,0.5714285714285714,0.02645249461495462,0.06727325778924409,-0.007374079373665299,2.0
2024-01-09,0,-0.001516929732635286,0.0027408463210345513,0.038107078799820115,0.0984195906071603,0.10584121156741479,-0.005894751217106586,0.5714285714285714,0.010990825665446917,0.08751450721131426,-0.021529424384449714,2.0
2024-01-10,0,0.0056553578038642804,0.016562798266698597,0.03946317407163513,0.1003579073264153,0.10634537641642852,-0.00027273034053976186,0.7142857142857143,0.011778281384848134,0.10108940956474488,-0.033618691626550734,2.0
2024-01-11,1,-0.00044059347730840415,0.019343364321202317,0.03513298748792293,0.09998879225309051,0.10637184605775402,-0.0007132036546391163,0.5714285714285714,0.005450396022322071,0.10697357439641275,-0.029121931329121997,2.0
2024-01-12,1,0.0006927133832714816,0.018666371884884847,0.03125857126948728,0.10003600980845145,0.1058892516205262,-2.0984317084193904e-05,0.42857142857142855,0.015313726955643871,0.10280591774902514,-0.0016894836640526378,2.0
2024-01-16,1,-0.003671214241216858,0.0007193337359752139,0.01379711221743729,0.10074175516391459,0.09725350437953537,-0.003692121520377345,0.2857142857142857,0.01688393953067808,0.1333670511918642,-0.022204808010791277,2.0
2024-01-17,1,-0.005558606659499921,-0.0033223431908894208,0.005029223553397855,0.10068390552965363,0.09907990219022898,-0.009230205128606395,0.14285714285714285,0.0068102992541835515,0.15487317345099338,-0.05327738094985002,1.0
2024-01-18,1,0.008892665696998758,-8.50352977549429e-05,0.015568389337110689,0.09861421677896606,0.10319312785344972,-0.00041962056013089555,0.7142857142857143,0.015668437047929716,0.1861123698666669,-0.06353529996704299,2.0
2024-01-19,1,0.01246629747720518,0.01282185565675864,0.02240975546481605,0.10793072914640754,0.10978348725295174,0.0,0.8571428571428571,0.01989397019970683,0.2188400646699753,-0.053266447650686555,2.0
2024-01-22,1,0.0021143484957732994,0.014243490769260458,0.018443103010837736,0.10763829845636681,0.10835147175072664,0.0,0.42857142857142855,0.00896234327982864,0.19868329651875216,-0.05763684715412143,2.0
2024-01-23,1,0.002916313440454621,0.020831018450931937,0.03521666587464989,0.08859999866583795,0.09427443614297888,0.0,0.8571428571428571,0.005595038577597037,0.13807367609934285,-0.02971707058015094,2.0
2024-01-24,0,0.0010931699224414615,0.02748279503287332,0.026827946230940092,0.08651544892966351,0.08990101772030731,0.0,0.7142857142857143,0.010530500823757663,0.14596789836431845,-7.034689550544648e-05,2.0
2024-01-25,1,0.005438949821616523,0.024029079157491084,0.030257156084224524,0.08629511194912348,0.09103066641116127,0.0,0.7142857142857143,0.019982513036249747,0.12735341084777008,0.035163562779248925,2.0
2024-01-26,1,-0.0012704753555539128,0.010292306324731992,0.024764271326359943,0.08715476827508561,0.09090442046869363,-0.0012704753555539128,0.42857142857142855,0.010894540571965433,0.10915848246550874,0.043884992614263596,2.0
2024-01-29,1,0.007919417862923606,0.0160973756918823,0.030875421591258223,0.09086775258605576,0.09385433781029433,0.0,0.8571428571428571,0.009545016021447845,0.13469767338106564,0.032174586473868394,2.0
2024-01-30,1,-0.0007733556140090414,0.012407706637418636,0.029724468870203746,0.0859094337496312,0.09410751607956776,-0.0007733556140089304,0.42857142857142855,0.014707518691780991,0.10908314049931356,0.07146361399128431,2.0
2024-01-31,1,-0.016317363108296123,-0.005002826393318949,0.01630215214086639,0.12509580354769237,0.11169655538199952,-0.017078099597939378,0.14285714285714285,0.014557854492194468,0.09505355233076718,0.05927510621248078,2.0
2024-02-01,1,0.013088056150336369,0.002646279935400897,0.03498652792003587,0.13286693999022625,0.11689683656300587,-0.004213562574081897,0.5714285714285714,0.014443415849999532,0.1006295474556469,0.057046197697282586,2.0
2024-02-02,1,0.010527424371234773,0.014444179662189582,0.05368054643307041,0.12916825157804626,0.11500619518685655,0.0,0.7142857142857143,0.03145771956961823,0.10859229537356296,0.051394635492746144,2.0
2024-02-05,1,-0.003641037276658099,0.002883724522607878,0.05326066868822443,0.13279674974473524,0.11528083296011966,-0.003641037276658099,0.2857142857142857,0.02176091072704348,0.15379677098715416,0.04861663314399167,2.0
2024-02-06,1,0.002903242071423673,0.006560322208040592,0.054794204940059155,0.13279395967794408,0.11520768675159589,-0.0007483660178395635,0.5714285714285714,0.010437590130825443,0.13413001072006692,0.04425169114074379,2.0
2024-02-07,1,0.00834032925977346,0.031218014576110176,0.04885871029213984,0.13649771356748347,0.1093185728693051,0.0,0.8571428571428571,0.011093792601445723,0.13675855149005223,0.02669743705479455,2.0
2024-02-08,1,0.00044181151029132337,0.01857176993606513,0.05081745153506645,0.1359134860682402,0.10865943318846101,0.0,0.42857142857142855,0.008162527988443956,0.12606927904470944,0.01841607587883054,2.0
2024-02-09,0,0.005779272346054132,0.01382361791088449,0.0509413660772563,0.1355937487475291,0.10870676122558535,0.0,0.7142857142857143,0.019323396676383584,0.17136325080086567,-0.011262653263043099,2.0
2024-02-12,0,-0.0004389537135323085,0.01702570147401028,0.050943005841032396,0.1332759975038185,0.10870621658410216,-0.0004389537135323085,0.42857142857142855,0.009715710928566905,0.14946128996465957,0.0012318951858569793,2.0
2024-02-13,1,-0.013772963023190532,0.0003494963793960748,0.03647732943457038,0.15502703833601555,0.12231068142783078,-0.014205871043457496,0.0,0.008244068783215408,0.14285392692963206,-0.024054941692032372,2.0
2024-02-14,1,0.00908754364812836,0.0010967107677509746,0.0492360873239156,0.12688716739297423,0.12318472210431779,-0.005247423868496193,0.7142857142857143,0.01081221489377458,0.18728596250969543,-0.009532713491316347,2.0
2024-02-15,1,0.006899674771487785,0.007554574028947436,0.061694368754903306,0.11683159396171089,0.12064736775048569,0.0,0.42857142857142855,0.016558244789542334,0.1461001085515945,0.02321191027147973,2.0
2024-02-16,1,-0.004979733020048616,-0.0032044313371553113,0.04782197003785593,0.11329741363621884,0.1215869636575386,-0.004979733020048505,0.14285714285714285,0.0035784134117928684,0.09577155192158837,0.02731396660259766,2.0
2024-02-20,1,-0.005505484454382592,-0.008270962078005595,0.02985018810626816,0.11582285773841289,0.1185103223000954,-0.01045780163170229,0.14285714285714285,0.015813374656036213,0.004295143081390451,0.021985073814942746,2.0
2024-02-21,1,0.0009057642816157063,0.0064077652268006435,0.028641603892110568,0.11527643590547525,0.11849523653566556,-0.00956150965326874,0.7142857142857143,0.015039797059076996,-0.008218239471219468,0.03552991609969802,2.0
2024-02-22,1,0.020695602148280035,0.018015823726952318,0.04642089259993598,0.1497952240669756,0.13612459371020047,0.0,0.8571428571428571,0.05749638799271326,0.12829287326171535,0.034965095429298376,2.0
2024-02-23,1,0.0006896158411573428,0.011805764796621876,0.04601733851865186,0.14973231147968516,0.1361735004767589,0.0,0.5714285714285714,0.006054557296025016,0.13837875445307568,0.009062893096918878,2.0
2024-02-26,1,-0.003662491153425318,0.013123006663245174,0.03691589754361002,0.15044666100003418,0.1370853325452515,-0.003662491153425429,0.2857142857142857,0.004531601335098649,0.10608452170179183,0.0341714866417574,2.0
2024-02-27,1,0.0018576843718893787,0.020486175489517144,0.04004405727105331,0.15027673560498647,0.13664218716630577,-0.0018116105341139388,0.2857142857142857,0.009504902065913059,0.09954622084662379,0.01830442689577405,2.0
2024-02-28,1,-0.001321646888562733,0.018258764319338705,0.030802992519566974,0.12662830059080182,0.13526152895625418,-0.003130863113250948,0.42857142857142855,0.011981333526546002,0.08801804921007417,0.029701263319536486,2.0
2024-02-29,1,0.0035949593269126723,0.0011581214979713428,0.03517130746048869,0.12148451525557943,0.13519639987611676,0.0,0.7142857142857143,0.01150894627393958,0.08210797605107589,0.03655226196993744,2.0
2024-03-01,0,0.009388337916472755,0.009856843573286755,0.06087700848525757,0.1249356570681411,0.12063340455118073,0.0,0.5714285714285714,0.016615099780442302,0.13894631711771122,0.02052206499511766,2.0
2024-03-04,0,-0.0010724558247864335,0.01244687890192564,0.046716496510134764,0.12012512198667859,0.11542405686948723,-0.0010724558247864335,0.2857142857142857,0.02003781540939307,0.17551683248010608,0.006538698121393849,2.0
2024-03-05,1,-0.009994156981452451,0.00059503754858381,0.02619491515744754,0.130247487333715,0.1186700442753639,-0.01105589451437028,0.42857142857142855,0.01878019864999066,0.2276254029906435,0.02825144047359629,2.0
2024-03-06,1,0.005067216135458574,0.006983900572605117,0.034903168569564214,0.13084576677617574,0.11798233295613553,-0.006044700985986751,0.42857142857142855,0.013048416216975809,0.2879615204009752,0.01851030592815195,2.0
2024-03-07,1,0.009926350836992226,0.013315292082684671,0.04192627733513277,0.0953126186933223,0.121372927992999,0.0,0.7142857142857143,0.017229557349018102,0.1686988795580694,0.024988282610500567,2.0
2024-03-08,0,-0.006002135893010241,-0.0020751817267983252,0.027583812182349066,0.10245432319119983,0.12209426077775856,-0.006002135893010241,0.42857142857142855,0.022495236340379452,0.10966966409643275,0.04317703367822168,2.0
2024-03-11,1,-0.0008598592960857854,-0.001862585198097677,0.026282141375971957,0.09998939128890971,0.12229445769097784,-0.006856834196752093,0.5714285714285714,0.016655815514398507,0.08614107146399952,0.045133684473413926,2.0
2024-03-12,1,0.010757429798630591,0.018889001581985365,0.031260298828548416,0.111320229424254,0.1257828376762465,0.0,0.8571428571428571,0.026392593065692933,0.16265684782543965,0.040823157064086235,2.0
2024-03-13,1,-0.0015676277081094758,0.012254157738417315,0.03013162483397125,0.11152920223840404,0.12606122843881232,-0.0015676277081094758,0.42857142857142855,0.009257171890945656,0.16469390868364575,0.04920604397862127,2.0
2024-03-14,1,-0.0019767259751309885,0.0003510809262941006,0.04192786188203079,0.11269267810402492,0.11419499912947546,-0.003541254912830527,0.7142857142857143,0.02045185915034917,0.11364513954401712,0.06500113213643433,2.0
2024-03-15,1,-0.006866478443035451,-0.0005132616237311094,0.02597383979086698,0.10980003979520277,0.11508258313535862,-0.010383417405345652,0.2857142857142857,0.013082296237878622,0.0723965758846774,0.05057755122167018,2.0
2024-03-18,1,0.005943028208506007,0.006289625880860683,0.025017193227885204,0.1139152156497863,0.11453587425087954,-0.004502098139380295,0.8571428571428571,0.00665519305727619,0.043481169908746065,0.07381770253736486,2.0
2024-03-19,1,0.005557194510341201,0.0010893905925712932,0.03555412075827502,0.09990970970338785,0.11319095371671811,0.0,1.0,0.0028967114207557308,0.04556561615027355,0.06858731798358086,2.0
2024-03-20,1,0.009249093730049784,0.011906112030730553,0.0503086989427074,0.10555308000231998,0.11290720050510196,0.0,0.8571428571428571,0.006000253866977257,0.024633261971099385,0.057006392967196784,2.0
2024-03-21,1,0.0033048292188586625,0.017187667224720204,0.05270776387995035,0.09727007813527662,0.11281413366538855,0.0,0.5714285714285714,0.01886973668905712,-0.008350557454525065,0.055811884450722604,2.0
2024-03-22,1,-0.0018957309656769672,0.022158414702078688,0.03011643076599335,0.09001579136722364,0.0921862018812891,-0.0018957309656768562,0.42857142857142855,0.013557758659233303,0.07833986334566123,0.04640520855721986,2.0
2024-03-25,0,-0.0027629312945528506,0.01345245519901983,0.02666388363028316,0.09228446702813493,0.09330654536503055,-0.004653424485818625,0.42857142857142855,0.009618976402701936,0.10594118124915264,0.05072128639109763,2.0
2024-03-26,1,-0.0018469772992596445,0.006048283389418985,0.028479397484448832,0.0795007240573647,0.09230390927808807,-0.006491807015689188,0.2857142857142857,0.012077503975956637,0.008675027591091067,0.049640944937162534,2.0
2024-03-27,0,0.008403902109950234,0.0052030917693194345,0.03502561522250969,0.08690277681062077,0.09548288215528623,0.0,0.7142857142857143,0.015549984326884076,-0.0051402452584632385,0.04884028967260512,2.0
2024-03-28,0,-0.00019108586244254155,0.0017071766880182304,0.03615617624862988,0.08522730646127553,0.09511648956330794,-0.00019108586244254155,0.7142857142857143,0.006558281154218514,0.028425867682003503,0.0421744776788594,2.0
2024-04-01,0,-0.001739823270960894,0.0018630843827343035,0.030821393650756312,0.07356794272081134,0.09558678795916614,-0.001930576677773188,0.5714285714285714,0.007637360539823526,0.029719647164914043,0.0504208978896038,2.0
2024-04-02,1,-0.006358141964658892,-0.001732126287371738,0.015074913769624665,0.08237892108232231,0.09470612025814588,-0.008276443761841223,0.14285714285714285,0.025879331498188458,0.01260266187433623,0.060738518378154915,2.0
2024-04-03,0,0.001098544363948628,0.0012133953758365346,0.017245913958359727,0.07869145503404205,0.09448736286989534,-0.007186991438540735,0.5714285714285714,0.005185403887320603,-0.0035136537325695105,0.05387164807903411,2.0
2024-04-04,1,-0.012206142269117093,-0.019396649003230793,0.015033928670695085,0.08690426760031159,0.09792572761731204,-0.01930540826767202,0.14285714285714285,0.011791665101496067,-0.04879351151703526,0.058276215238899254,2.0
2024-04-05,0,0.010447065888300244,-0.008758497252488007,0.020413778423536755,0.10357293314417385,0.1025996048040596,-0.009060027251544644,1.0,0.010136342327697577,-0.036075238019647404,0.06763319020075353,2.0
2024-04-08,0,0.0005592637472153772,-0.0064594102343117354,0.011046691333759906,0.10351593920924952,0.0972929951384425,-0.0085058304491199,0.42857142857142855,0.005314286593248972,-0.0772309366799877,0.060877013680466496,2.0
2024-04-09,0,0.0011567124849918287,0.0010554442153389854,0.018205539711761975,0.10294240326570903,0.09435684989432003,-0.00735895676440379,0.7142857142857143,0.010252215966122583,-0.1052102672748606,0.055881800446608065,2.0
2024-04-10,0,-0.010013138685516232,-0.010056238834125875,0.009052260322331529,0.11441729517182153,0.10152295942516058,-0.01729840919525738,0.42857142857142855,0.013572794812393906,-0.05977440169981185,0.07180021922123814,2.0
2024-04-11,0,0.007547110384523048,0.009697013819514266,0.005841940908223986,0.11253517779606899,0.09795499617394916,-0.009881851814407594,0.5714285714285714,0.022940614006568376,0.0062892097656668255,0.05807514942793501,2.0
2024-04-12,0,-0.013803283536153121,-0.0145533356049391,-0.00639371491981966,0.1293823694090302,0.109365682689431,-0.023548733348104145,0.14285714285714285,0.02300969723113788,-0.02170173128000641,0.03536947877682439,1.0
2024-04-15,0,-0.012528101211725318,-0.027640700563879794,-0.01694509015641399,0.13898014994206415,0.11722404477531673,-0.03578181364503652,0.2857142857142857,0.01413972261698561,-0.046556340567342924,0.023184978785917965,1.0
2024-04-16,1,-0.0018237488915288091,-0.030621161940400432,-0.011902360604907347,0.13814848937590998,0.11522411004196954,-0.03754030549359322,0.42857142857142855,0.02393346689842312,-0.020032919777395408,-0.004661447563907295,1.0
2024-04-17,1,-0.005918302223910765,-0.026526325478794965,-0.02376369103732412,0.13686608267487868,0.11410114843413398,-0.043236432844015016,0.14285714285714285,0.017733001046686275,-0.05324374540680987,-0.005334753952637605,1.0
2024-04-18,1,-0.0020576018605663604,-0.036131037723884374,-0.03137848740823168,0.12833481733813254,0.11149601231275566,-0.04520507133991736,0.42857142857142855,0.01565249568766618,-0.011290651364716298,-0.009782428146787092,1.0
2024-04-19,1,-0.008728434633552551,-0.031056188821283803,-0.049356015771834016,0.10806918644313673,0.10696998928127453,-0.053538936463174425,0.42857142857142855,0.04208866922435011,-0.1358173303403053,-0.012089821996595473,1.0
2024-04-22,1,0.00920908126486597,-0.009319006344692515,-0.04345176372582671,0.1266671895287981,0.11270452283692042,-0.044822899615032274,0.8571428571428571,0.019120179394113652,-0.08233180238735482,0.0003387775411749505,1.0
2024-04-23,0,0.011866734802226553,0.004371477349062847,-0.02968929795792319,0.14780251552624116,0.12261856641446035,-0.03348806627560408,0.8571428571428571,0.014262902130218483,-0.025382028113230648,-0.000988819668700014,1.0
2024-04-24,0,-0.0004747309476729189,0.009815048625300693,-0.027401097611043257,0.14209825161319428,0.12255752648040734,-0.03394689940183826,0.7142857142857143,0.015743446236235227,-0.07843958558597763,-0.009240660568655024,1.0
2024-04-25,1,-0.0037989091774335293,0.008073741308433524,-0.02935302948921714,0.13258546757028727,0.12285249710145224,-0.03761684739158866,0.7142857142857143,0.02006425748898773,-0.08244858143651324,-0.0035724320842189794,1.0
2024-04-26,1,0.009473948179165692,0.026276124121151767,-0.028282983420001684,0.12999009133449224,0.12397894786087278,-0.028499279275274514,0.7142857142857143,0.028985136533894028,0.006123642268335616,-0.019688606811332887,1.0
2024-04-29,1,0.0035414297461646704,0.020608472602450467,-0.024550467811394472,0.11207591486353509,0.12508663469013037,-0.02505877772447951,0.5714285714285714,0.013312727966301249,0.031151642604179908,0.00028581947427919197,1.0
2024-04-30,1,-0.01584121643362124,-0.007099478633397327,-0.03865186097405482,0.14082025791527797,0.13503954152300712,-0.04050303263660526,0.0,0.010178822469434478,-0.0007306265776124699,-0.0028932406481768647,1.0
2024-05-01,1,-0.0032471511531020347,-0.009871898838826443,-0.03554087016249796,0.1384401273757945,0.1341553300726254,-0.04361866432057726,0.5714285714285714,0.02061277609854302,-0.0009641519379309793,-0.021327443655118516,1.0
2024-05-02,1,0.009353469116733182,0.0032804794553402683,-0.027285945409713408,0.1453815980462461,0.13926940201047305,-0.034673181033479716,0.8571428571428571,0.01394220295489538,0.024896978088746358,-0.01859033591598247,1.0
2024-05-03,1,0.012395234755111062,0.006201766031285638,-0.002684568385485253,0.14391691579899796,0.14105662079411563,-0.022707728496985102,0.5714285714285714,0.02403960835257949,0.15957470714577082,-0.032129637935461086,1.0
2024-05-06,1,0.010326856423710673,0.01298719270883164,-0.0028047778500748244,0.14531590964484853,0.1409436389087568,-0.012615371525171337,0.8571428571428571,0.014380767257718238,0.15377267245694048,-0.03133665495335858,1.0
2024-05-07,1,0.0011034927982798148,0.029931901940732697,-0.0022605487990103867,0.13750797694591307,0.14098994774395932,-0.011525799698517192,0.42857142857142855,0.009831162442189179,0.1000271862070724,-0.040202813551949435,1.0
2024-05-08,1,9.665698021477098e-05,0.0332757100740495,-0.0033206043037874444,0.137216698171315,0.14091797148152752,-0.011430256767295699,0.5714285714285714,0.007992617025727462,0.1317751103804754,-0.040540421242212465,1.0
2024-05-09,1,0.005761625701526496,0.029683866658842817,0.012454160083255283,0.13358474596571213,0.13757320784044097,-0.0057344879269347615,0.8571428571428571,0.011699558069033061,0.07627193213883121,-0.023137607355189216,2.0
2024-05-10,1,0.0012883444431357471,0.018576976346867502,0.0061953941418679825,0.12923487885898907,0.13527621180798013,-0.0044535314794538206,0.5714285714285714,0.009257692770271496,0.02726025357963091,0.0005852398362753419,1.0
